ID,Mobil03,Mobil04,Mobil05,Mobil06,Mobil07,Mobil08,Mobil09,Mobil13,Mobil14,Mobil15,Mobil16,Mobil17,Mobil18,Mobil19,Mobil20,Mobil24,Mobil26
10350017,4,5,3,1,1,1,5,5,1,5,1,5,5,5,1,5,5
10350133,3,4,3,5,5,3,3,5,2,3,3,3,3,4,3,3,3
10350199,2,4,6,4,4,1,3,5,3,3,3,5,4,6,6,2,6
10360009,5,4,2,5,5,3,2,5,3,3,4,4,4,3,6,3,3
10360011,2,5,2,5,5,2,4,4,3,4,4,4,2,3,3,2,2
10360023,2,4,3,5,4,2,4,5,3,3,2,3,5,3,3,2,3
10360095,2,5,2,5,4,2,4,5,4,4,2,4,4,2,1,2,2
10360162,6,6,6,4,4,6,5,4,5,1,1,6,4,4,1,1,6
10360177,1,5,1,5,5,1,5,5,3,3,4,5,5,1,1,2,1
10360195,6,4,2,4,4,2,4,5,5,6,3,4,4,6,6,6,6
10360212,5,5,1,5,5,1,1,4,4,5,5,3,5,1,1,1,1
10360225,4,5,2,4,1,1,5,5,2,5,5,4,4,4,4,2,1
10360236,5,2,2,5,5,1,5,5,4,5,5,5,2,4,4,2,4
10360415,3,4,1,5,4,2,3,5,4,3,4,4,5,1,1,1,1
10360464,3,4,4,4,4,3,4,6,6,6,4,3,3,4,4,4,4
10360465,6,4,4,5,4,2,2,4,4,3,4,4,4,2,2,2,4
10360532,1,5,3,5,5,1,6,4,3,4,3,5,3,3,1,3,1
10360533,6,5,2,5,5,1,1,5,4,5,3,2,1,2,6,2,2
10360574,3,5,6,5,2,3,2,5,2,3,2,5,5,2,2,2,4
10360575,3,5,3,5,5,4,2,5,2,4,4,5,5,3,4,4,4
10540009,6,5,6,4,4,1,3,1,2,3,2,6,4,5,3,6,1
10540066,1,4,4,4,4,2,4,5,4,4,4,4,3,4,1,1,2
10540067,1,4,4,4,4,2,4,5,4,4,4,4,3,4,1,1,2
10540128,3,4,2,4,4,3,4,5,4,3,5,5,3,2,1,2,1
10540169,4,4,3,5,6,2,6,5,3,3,4,5,4,4,6,3,1
10540178,4,4,1,5,5,4,6,5,5,5,4,5,6,6,6,1,1
10540188,4,5,3,4,4,2,2,6,6,6,4,4,5,5,4,4,1
10540215,2,4,2,5,5,3,5,4,3,3,3,5,3,2,6,2,6
10540216,2,4,2,5,5,3,4,5,3,3,3,5,3,2,6,2,6
10540271,2,4,2,5,5,2,3,4,4,3,3,4,2,6,6,3,6
10540306,3,4,2,4,3,2,3,5,2,4,3,3,4,4,2,4,2
10540514,3,4,1,4,1,2,6,4,4,3,4,4,5,5,2,4,2
10540515,1,5,6,5,5,3,4,4,2,5,2,2,3,4,4,6,1
10540516,2,5,4,4,4,2,4,4,3,5,2,3,1,5,2,4,1
10540548,3,4,3,5,4,3,3,4,3,4,3,4,4,3,6,4,3
