ID,INFOR,CHOICE
30330951,"The trip distance is 11.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 33 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 15 minutes, and the travel cost is 1.81 CHF. 3. Soft modes is free of charge. Traveler is 70 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
10540691,"The trip distance is 15.6 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 135 minutes, and the travel cost is 13.2 CHF with a total of 3 transfers. 2. Driving: travel time is 20 minutes, and the travel cost is 2.19 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
54540811,"The trip distance is 13.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 90 minutes, and the travel cost is 9.4 CHF with a total of 1 transfer. 2. Driving: travel time is 24 minutes, and the travel cost is 2.35 CHF. 3. Soft modes is free of charge. Traveler is 36 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
50760217,"The trip distance is 62.7 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 233 minutes, and the travel cost is 32.0 CHF with a total of 2 transfers. 2. Driving: travel time is 57 minutes, and the travel cost is 8.5 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, female, with a doctoral degree (PhD) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 1 bicycle and always has a car to go out.",1
47120490,"The trip distance is 51.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 181 minutes, and the travel cost is 15.8 CHF with a total of 3 transfers. 2. Driving: travel time is 52 minutes, and the travel cost is 6.88 CHF. 3. Soft modes is free of charge. Traveler is 49 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 5 bicycles and sometime has a car to go out.",1
90300011,"The trip distance is 31.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 99 minutes, and the travel cost is 12.0 CHF with a total of 0 transfer. 2. Driving: travel time is 39 minutes, and the travel cost is 5.09 CHF. 3. Soft modes is free of charge. Traveler is 57 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",0
30330035,"The trip distance is 26.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 93 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 32 minutes, and the travel cost is 4.14 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",0
44630344,"The trip distance is 37.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 100 minutes, and the travel cost is 22.8 CHF with a total of 1 transfer. 2. Driving: travel time is 50 minutes, and the travel cost is 5.75 CHF. 3. Soft modes is free of charge. Traveler is 49 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 2 motorcycles, 5 bicycles and always has a car to go out.",1
95240420,"The trip distance is 311.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 287 minutes, and the travel cost is 110.2 CHF with a total of 2 transfers. 2. Driving: travel time is 198 minutes, and the travel cost is 40.02 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",0
28000244,"The trip distance is 121.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 95 minutes, and the travel cost is 24.2 CHF with a total of 3 transfers. 2. Driving: travel time is 130 minutes, and the travel cost is 16.29 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",0
