ID,Mobil03,Mobil04,Mobil05,Mobil06,Mobil07,Mobil08,Mobil09,Mobil13,Mobil14,Mobil15,Mobil16,Mobil17,Mobil18,Mobil19,Mobil20,Mobil24,Mobil26
10350125,6,4,2,4,2,2,4,4,4,4,4,2,3,2,2,2,1
10350271,1,1,1,2,4,2,4,5,2,4,2,4,4,2,6,1,6
10360011,2,5,2,5,5,2,4,4,3,4,4,4,2,3,3,2,2
10360024,3,3,4,2,5,1,5,5,2,2,2,4,1,5,3,2,4
10360122,4,2,2,5,2,2,4,5,4,4,4,4,4,2,6,1,1
10360159,2,5,1,5,5,3,3,4,4,3,4,6,5,2,6,3,6
10360177,1,5,1,5,5,1,5,5,3,3,4,5,5,1,1,2,1
10360196,6,4,2,4,4,2,4,5,5,6,3,4,4,6,6,6,6
10360202,4,4,2,4,4,2,4,4,4,2,4,4,4,2,4,1,1
10360205,2,4,4,5,4,2,4,2,4,4,5,2,4,4,2,4,2
10360217,3,5,2,5,2,1,5,4,2,4,4,4,4,4,2,4,2
10360266,5,5,4,5,3,1,4,1,1,4,2,2,1,5,3,2,1
10360322,3,5,2,4,5,2,4,5,4,4,4,4,3,4,6,2,6
10360465,6,4,4,5,4,2,2,4,4,3,4,4,4,2,2,2,4
10360526,3,3,4,4,3,3,4,4,4,4,4,4,5,4,4,4,4
10360536,4,5,2,4,4,4,4,5,5,4,4,4,4,2,1,1,2
10360574,3,5,6,5,2,3,2,5,2,3,2,5,5,2,2,2,4
10360575,3,5,3,5,5,4,2,5,2,4,4,5,5,3,4,4,4
10360624,4,5,2,5,3,3,4,6,6,6,3,6,2,5,5,5,3
10540031,6,6,6,4,5,1,4,5,3,6,3,6,3,4,6,6,6
10540046,6,5,4,5,3,1,5,4,2,3,2,2,5,2,2,2,6
10540063,3,5,2,5,5,2,1,5,5,4,5,5,5,1,1,5,1
10540066,1,4,4,4,4,2,4,5,4,4,4,4,3,4,1,1,2
10540130,3,5,1,5,3,1,4,4,3,4,3,3,5,1,5,3,1
10540168,6,4,3,5,1,3,3,4,4,4,5,5,4,4,6,2,1
10540188,4,5,3,4,4,2,2,6,6,6,4,4,5,5,4,4,1
10540306,3,4,2,4,3,2,3,5,2,4,3,3,4,4,2,4,2
10540351,6,4,6,5,5,3,4,5,3,3,3,4,4,3,6,6,6
10540396,4,5,3,2,3,1,5,3,3,3,2,5,3,2,2,2,1
