ID,INFOR,CHOICE
30330369,"The trip distance is 2.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 25 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 4 minutes, and the travel cost is 0.49 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 2 motorcycles, 8 bicycles and always has a car to go out.",2
19650448,"The trip distance is 10.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 45 minutes, and the travel cost is 7.4 CHF with a total of 0 transfer. 2. Driving: travel time is 23 minutes, and the travel cost is 2.32 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",0
54540713,"The trip distance is 8.9 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 68 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 15 minutes, and the travel cost is 1.75 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 7 bicycles and always has a car to go out.",1
10360009,"The trip distance is 11.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 71 minutes, and the travel cost is 4.8 CHF with a total of 2 transfers. 2. Driving: travel time is 14 minutes, and the travel cost is 1.52 CHF. 3. Soft modes is free of charge. Traveler is 69 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 4 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
95240431,"The trip distance is 17.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 170 minutes, and the travel cost is 19.8 CHF with a total of 2 transfers. 2. Driving: travel time is 24 minutes, and the travel cost is 2.55 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is less than 2500 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
54261326,"The trip distance is 146.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 205 minutes, and the travel cost is 56.2 CHF with a total of 5 transfers. 2. Driving: travel time is 104 minutes, and the travel cost is 19.39 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 5 bicycles and always has a car to go out.",0
50270408,"The trip distance is 13.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 66 minutes, and the travel cost is 22.8 CHF with a total of 2 transfers. 2. Driving: travel time is 17 minutes, and the travel cost is 1.72 CHF. 3. Soft modes is free of charge. Traveler is 70 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 1 bicycle and always has a car to go out.",0
54260889,"The trip distance is 26.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 97 minutes, and the travel cost is 11.8 CHF with a total of 2 transfers. 2. Driving: travel time is 30 minutes, and the travel cost is 3.51 CHF. 3. Soft modes is free of charge. Traveler is 49 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
19130202,"The trip distance is 51.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 188 minutes, and the travel cost is 45.0 CHF with a total of 3 transfers. 2. Driving: travel time is 51 minutes, and the travel cost is 6.48 CHF. 3. Soft modes is free of charge. Traveler is 46 year old, male, with a doctoral degree (PhD) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 7 bicycles and always has a car to go out.",1
92460361,"The trip distance is 236.9 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 150 minutes, and the travel cost is 17.4 CHF with a total of 1 transfer. 2. Driving: travel time is 184 minutes, and the travel cost is 32.83 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and sometime has a car to go out.",1
96040537,"The trip distance is 32.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 139 minutes, and the travel cost is 14.4 CHF with a total of 0 transfer. 2. Driving: travel time is 43 minutes, and the travel cost is 4.56 CHF. 3. Soft modes is free of charge. Traveler is 46 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 1 bicycle and always has a car to go out.",1
70140141,"The trip distance is 312.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 365 minutes, and the travel cost is 106.0 CHF with a total of 4 transfers. 2. Driving: travel time is 171 minutes, and the travel cost is 41.08 CHF. 3. Soft modes is free of charge. Traveler is 61 year old, male, with a doctoral degree (PhD) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",0
54200227,"The trip distance is 42.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 48 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 39 minutes, and the travel cost is 5.72 CHF. 3. Soft modes is free of charge. Traveler is 57 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and sometime has a car to go out.",0
95240987,"The trip distance is 13.5 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 50 minutes, and the travel cost is 9.8 CHF with a total of 0 transfer. 2. Driving: travel time is 20 minutes, and the travel cost is 2.39 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 0 car, 0 motorcycle, 1 bicycle and never has a car to go out.",0
54540269,"The trip distance is 1.1 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 33 minutes, and the travel cost is 2.8 CHF with a total of 0 transfer. 2. Driving: travel time is 1 minutes, and the travel cost is 0.23 CHF. 3. Soft modes is free of charge. Traveler is 77 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",2
54440872,"The trip distance is 26.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 114 minutes, and the travel cost is 20.0 CHF with a total of 4 transfers. 2. Driving: travel time is 39 minutes, and the travel cost is 3.96 CHF. 3. Soft modes is free of charge. Traveler is 48 year old, male, with a compulsory education diploma and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
