ID,INFOR,CHOICE
10350125,"The trip distance is 7.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 35 minutes, and the travel cost is 4.8 CHF. 2. Driving: travel time is 9 minutes, and the travel cost is 0.99 CHF. 3. Soft modes are free of charge. Traveler is 68 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
10350125,"The trip distance is 1.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 11 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 1 minutes, and the travel cost is 0.19 CHF. 3. Soft modes are free of charge. Traveler is 68 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
10360011,"The trip distance is 44.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 180 minutes, and the travel cost is 26.4 CHF. 2. Driving: travel time is 45 minutes, and the travel cost is 6.35 CHF. 3. Soft modes are free of charge. Traveler is 56 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
10360011,"The trip distance is 135.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 312 minutes, and the travel cost is 59.6 CHF. 2. Driving: travel time is 93 minutes, and the travel cost is 20.1 CHF. 3. Soft modes are free of charge. Traveler is 56 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
10360024,"The trip distance is 24.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 200 minutes, and the travel cost is 15.2 CHF. 2. Driving: travel time is 26 minutes, and the travel cost is 3.34 CHF. 3. Soft modes are free of charge. Traveler is 51 year old male who work full time and has 3 children. The household owns 2 cars, 1 motorcycle, 5 bicycles.",1
10360122,"The trip distance is 31.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 153 minutes, and the travel cost is 10.5 CHF. 2. Driving: travel time is 33 minutes, and the travel cost is 4.38 CHF. 3. Soft modes are free of charge. Traveler is 71 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 0 bicycle.",1
10360159,"The trip distance is 22.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 232 minutes, and the travel cost is 11.8 CHF. 2. Driving: travel time is 29 minutes, and the travel cost is 3.2 CHF. 3. Soft modes are free of charge. Traveler is 42 year old female who work part time and has 2 children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
10360159,"The trip distance is 0.4 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 0 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 1 minutes, and the travel cost is 0.2 CHF. 3. Soft modes are free of charge. Traveler is 42 year old female who work part time and has 2 children. The household owns 1 car, 0 motorcycle, 2 bicycles.",2
10360177,"The trip distance is 16.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 131 minutes, and the travel cost is 12.4 CHF. 2. Driving: travel time is 15 minutes, and the travel cost is 2.32 CHF. 3. Soft modes are free of charge. Traveler is 34 year old male who work full time and has 2 children. The household owns 2 cars, 1 motorcycle, 2 bicycles.",1
10360177,"The trip distance is 54.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 213 minutes, and the travel cost is 24.8 CHF. 2. Driving: travel time is 39 minutes, and the travel cost is 7.06 CHF. 3. Soft modes are free of charge. Traveler is 34 year old male who work full time and has 2 children. The household owns 2 cars, 1 motorcycle, 2 bicycles.",1
