ID,INFOR,CHOICE
2303321801,"The trip distance is 0.5909 miles, and trip purpose is Home. Trip starts at 16:0:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2303111701,"The trip distance is 9.016717 miles, and trip purpose is Work. Trip starts at 6:49:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",1
2301062901,"The trip distance is 0.320628 miles, and trip purpose is Home. Trip starts at 10:25:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2315999902,"The trip distance is 0.520709 miles, and trip purpose is Home. Trip starts at 17:30:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2309263401,"The trip distance is 1.996466 miles, and trip purpose is Home. Trip starts at 19:6:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2313111001,"The trip distance is 0.935164 miles, and trip purpose is Shopping. Trip starts at 14:50:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2311395501,"The trip distance is 0.490262 miles, and trip purpose is Overnight. Trip starts at 20:42:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2315261501,"The trip distance is 5.622788 miles, and trip purpose is Escort. Trip starts at 21:15:0. Traveler is 75 years or older old, Male, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2310475601,"The trip distance is 0.521952 miles, and trip purpose is Social/Recreation. Trip starts at 17:53:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2321367801,"The trip distance is 1.257656 miles, and trip purpose is Home. Trip starts at 12:50:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",3
2309989901,"The trip distance is 0.377794 miles, and trip purpose is Escort. Trip starts at 14:20:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2303663301,"The trip distance is 0.10439 miles, and trip purpose is Home. Trip starts at 16:5:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2316073201,"The trip distance is 0.719548 miles, and trip purpose is Social/Recreation. Trip starts at 18:6:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2301304101,"The trip distance is 0.736946 miles, and trip purpose is Social/Recreation. Trip starts at 19:7:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2319669201,"The trip distance is 0.783549 miles, and trip purpose is Meal. Trip starts at 17:15:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2321685401,"The trip distance is 0.241092 miles, and trip purpose is Meal. Trip starts at 12:30:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2301849103,"The trip distance is 0.864327 miles, and trip purpose is Social/Recreation. Trip starts at 16:0:0. Traveler is 55-64 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2301849101,"The trip distance is 3.782908 miles, and trip purpose is Business/Errand. Trip starts at 9:40:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2322203401,"The trip distance is 0.293909 miles, and trip purpose is Home. Trip starts at 11:20:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2311018001,"The trip distance is 5.444454 miles, and trip purpose is Home. Trip starts at 13:49:0. Traveler is 18-24 years old, Male, with High school graduate. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2320806201,"The trip distance is 0.505796 miles, and trip purpose is Meal. Trip starts at 15:35:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
