ID,INFOR,CHOICE
192,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 170, 'Car': 120, 'Swissmetro': 72}, Travel cost: {'Train': 158, 'Car': 110, 'Swissmetro': 225}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way normal price. The person is a regular Train user, male, between 24 and 39 years old and income under 50000 CHF per year. ",1
639,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 174, 'Car': 112, 'Swissmetro': 55}, Travel cost: {'Train': 118, 'Car': 76, 'Swissmetro': 128}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
571,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 150, 'Car': 170, 'Swissmetro': 56}, Travel cost: {'Train': 62, 'Car': 100, 'Swissmetro': 70}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",3
1039,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 101, 'Car': 50, 'Swissmetro': 80}, Travel cost: {'Train': 50, 'Car': 20, 'Swissmetro': 58}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income under 50000 CHF per year. ",3
85,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 111, 'Car': 78, 'Swissmetro': 41}, Travel cost: {'Train': 75, 'Car': 35, 'Swissmetro': 133}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Half day. The person is a regular Train user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
825,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 177, 'Car': 136, 'Swissmetro': 77}, Travel cost: {'Train': 88, 'Car': 143, 'Swissmetro': 99}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
795,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 85, 'Car': 90, 'Swissmetro': 34}, Travel cost: {'Train': 60, 'Car': 78, 'Swissmetro': 74}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
704,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 150, 'Car': 88, 'Swissmetro': 76}, Travel cost: {'Train': 85, 'Car': 97, 'Swissmetro': 90}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
365,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 123, 'Car': 143, 'Swissmetro': 94}, Travel cost: {'Train': 138, 'Car': 160, 'Swissmetro': 155}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Train user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
1074,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 333, 'Car': 247, 'Swissmetro': 165}, Travel cost: {'Train': 104, 'Car': 110, 'Swissmetro': 144}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, female, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
1037,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 223, 'Car': 190, 'Swissmetro': 162}, Travel cost: {'Train': 111, 'Car': 162, 'Swissmetro': 128}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, female, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
1124,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 193, 'Car': 136, 'Swissmetro': 114}, Travel cost: {'Train': 113, 'Car': 100, 'Swissmetro': 150}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",3
178,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 52, 'Car': 60, 'Swissmetro': 33}, Travel cost: {'Train': 360, 'Car': 32, 'Swissmetro': 390}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Free travel after 7pm card. The person is a regular Train user, male, between 24 and 39 years old and income under 50000 CHF per year. ",2
187,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 131, 'Car': 156, 'Swissmetro': 99}, Travel cost: {'Train': 78, 'Car': 140, 'Swissmetro': 84}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way with half price card. The person is a regular Train user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
821,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 100, 'Car': 120, 'Swissmetro': 42}, Travel cost: {'Train': 58, 'Car': 48, 'Swissmetro': 81}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
671,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 106, 'Car': 80, 'Swissmetro': 41}, Travel cost: {'Train': 60, 'Car': 48, 'Swissmetro': 71}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
436,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 279, 'Car': 280, 'Swissmetro': 150}, Travel cost: {'Train': 133, 'Car': 200, 'Swissmetro': 174}}. With cost in CHF, time in minutes. The travel purpose is Return from business and ticket is Two way with half price card. The person is a regular Train user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
935,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 307, 'Car': 250, 'Swissmetro': 232}, Travel cost: {'Train': 329, 'Car': 112, 'Swissmetro': 349}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
